model,precision,recall,f1,loss
bert-base-uncased,1.0,0.5636363636363636,0.7209302325581396,0.044670137313177
dmis-lab/biobert-v1.1,0.975,0.7090909090909091,0.8210526315789474,0.0498374319641189
kamalkraj/bioelectra-base-discriminator-pubmed,0.95,0.6909090909090909,0.8,0.0317919736013472
kamalkraj/bioelectra-base-discriminator-pubmed-pmc,1.0,0.6,0.7499999999999999,0.0515625044328611
allenai/biomed_roberta_base,1.0,0.8181818181818182,0.9,0.0402623700338954
allenai/dsp_roberta_base_dapt_biomed_tapt_chemprot_4169,1.0,0.6545454545454545,0.7912087912087912,0.0763317382193035
allenai/dsp_roberta_base_dapt_biomed_tapt_rct_500,0.975,0.7090909090909091,0.8210526315789474,0.0509264899575907
bionlp/bluebert_pubmed_uncased_L-12_H-768_A-12,0.9555555555555556,0.7818181818181819,0.86,0.0440522567486191
bionlp/bluebert_pubmed_mimic_uncased_L-12_H-768_A-12,0.9130434782608696,0.7636363636363637,0.8316831683168316,0.0377682040521652
giacomomiolo/electramed_base_scivocab_1M,0.9565217391304348,0.8,0.8712871287128713,0.0469235960092489
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,0.9375,0.8181818181818182,0.8737864077669902,0.0368662678904585
cambridgeltl/SapBERT-from-PubMedBERT-fulltext-mean-token,0.9767441860465116,0.7636363636363637,0.8571428571428571,0.0256347813110494
allenai/scibert_scivocab_uncased,1.0,0.6545454545454545,0.7912087912087912,0.0734124845091499
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,1.0,0.7454545454545455,0.8541666666666666,0.0520174471843027
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,1.0,0.7636363636363637,0.865979381443299,0.02706272118145
