model,precision,recall,f1,loss
bert-base-uncased,0.6987951807228916,0.7073170731707317,0.703030303030303,0.0188343171699307
dmis-lab/biobert-v1.1,0.6926406926406926,0.6504065040650406,0.670859538784067,0.0229609798769888
kamalkraj/bioelectra-base-discriminator-pubmed,0.6047430830039525,0.6219512195121951,0.6132264529058116,0.0160053862916538
kamalkraj/bioelectra-base-discriminator-pubmed-pmc,0.6752136752136753,0.6422764227642277,0.6583333333333333,0.0137734971463214
allenai/biomed_roberta_base,0.6812749003984063,0.6951219512195121,0.6881287726358147,0.0163840041865114
allenai/dsp_roberta_base_dapt_biomed_tapt_chemprot_4169,0.6857142857142857,0.6829268292682927,0.684317718940937,0.0116135302002658
allenai/dsp_roberta_base_dapt_biomed_tapt_rct_500,0.6891385767790262,0.7479674796747967,0.7173489278752437,0.0131652721768477
bionlp/bluebert_pubmed_uncased_L-12_H-768_A-12,0.6652173913043479,0.6219512195121951,0.6428571428571429,0.0192509487758798
bionlp/bluebert_pubmed_mimic_uncased_L-12_H-768_A-12,0.5665399239543726,0.6056910569105691,0.5854616895874264,0.0201863757253158
giacomomiolo/electramed_base_scivocab_1M,0.6695278969957081,0.6341463414634146,0.651356993736952,0.0158931310102343
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,0.6744186046511628,0.5894308943089431,0.6290672451193059,0.0144474344063928
cambridgeltl/SapBERT-from-PubMedBERT-fulltext-mean-token,0.6784140969162996,0.6260162601626016,0.6511627906976745,0.0113123779560555
allenai/scibert_scivocab_uncased,0.6563706563706564,0.6910569105691057,0.6732673267326733,0.0138629199667775
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,0.6381322957198443,0.6666666666666666,0.6520874751491054,0.0102324817198677
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,0.7361111111111112,0.6463414634146342,0.6883116883116882,0.0137343333288299
