ID,text,common_name,common_prob,full_name,full_prob
21249531,"The DIADEM data sets: representative light microscopy images of neuronal morphology to advance automation of digital reconstructions. The comprehensive characterization of neuronal morphology requires tracing extensive axonal and dendritic arbors imaged with light microscopy into digital reconstructions. Considerable effort is ongoing to automate this greatly labor-intensive and currently rate-determining process. Experimental data in the form of manually traced digital reconstructions and corresponding image stacks play a vital role in developing increasingly more powerful reconstruction algorithms. The DIADEM challenge (short for DIgital reconstruction of Axonal and DEndritic Morphology) successfully stimulated progress in this area by utilizing six data set collections from different animal species, brain regions, neuron types, and visualization methods. The original research projects that provided these data are representative of the diverse scientific questions addressed in this field. At the same time, these data provide a benchmark for the types of demands automated software must meet to achieve the quality of manual reconstructions while minimizing human involvement. The DIADEM data underwent extensive curation, including quality control, metadata annotation, and format standardization, to focus the challenge on the most substantial technical obstacles. This data set package is now freely released ( http://diademchallenge.org ) to train, test, and aid development of automated reconstruction algorithms.",DIADEM,0.96604323387146,,
21255607,"Aromatic-Aromatic Interactions Database, A(2)ID: an analysis of aromatic Ãâ¬-networks in proteins. The geometrical arrangement of the aromatic rings of phenylalanine, tyrosine, tryptophan and histidine has been analyzed at a database level using the X-ray crystal structure of proteins from PDB in order to find out the aromatic-aromatic (p-p) networks in proteins and to understand how these aromatic rings are connected with each-other in a specific p-p network. A stringent examination of the 7848 proteins indicates that close to 89% of the proteins have occurrence of at least a network of 2p or a higher p-p network. The occurrence of p-p networks in various protein superfamilies based on SCOP, CATH and EC classifiers has also been probed in the present work. In general, we find that multidomain and membrane proteins as well as lyases show a more number of these networks. Analysis of the distribution of angle between planes of two proximal aromatic rings (<U+03D5>) distribution indicates that at a larger cutoff distance (between centroid of two aromatic rings), above 5Ã, C-H<U+22EF>p interactions (T-shaped orientation) are more prevalent, while p-p interactions (stacked orientation) are more prevalent at a smaller cutoff distance. The connectivity patterns of p-p networks propose strong propensity of finding arrangement of aromatic residues as clusters rather than linear arrangement. We have also made a public domain database """"Aromatic-Aromatic Interactions Database"""" (A(2)ID) comprising of all types of p-p networks and their connectivity pattern present in proteins. It can be accessed by url http://203.199.182.73/gnsmmg/databases/aidb/aidb.html.","2, A(2)ID, D, I","0.9477222561836243, 0.9594446619351705, 0.9838437438011169, 0.9882791042327881","A, Aromatic-Aromatic Interactions Database, Database, Interactions, romatic","0.8622662425041199, 0.8185697495937347, 0.8628806471824646, 0.8778824806213379, 0.8710755109786987"
21398668,"sc-PDB: a database for identifying variations and multiplicity of 'druggable' binding sites in proteins. Background The sc-PDB database is an annotated archive of druggable binding sites extracted from the Protein Data Bank. It contains all-atoms coordinates for 8166 protein-ligand complexes, chosen for their geometrical and physico-chemical properties. The sc-PDB provides a functional annotation for proteins, a chemical description for ligands and the detailed intermolecular interactions for complexes. The sc-PDB now includes a hierarchical classification of all the binding sites within a functional class. Method The sc-PDB entries were first clustered according to the protein name indifferent of the species. For each cluster, we identified dissimilar sites (e.g. catalytic and allosteric sites of an enzyme). SCOPE AND APPLICATIONS: The classification of sc-PDB targets by binding site diversity was intended to facilitate chemogenomics approaches to drug design. In ligand-based approaches, it avoids comparing ligands that do not share the same binding site. In structure-based approaches, it permits to quantitatively evaluate the diversity of the binding site definition (variations in size, sequence and/or structure). Availability The sc-PDB database is freely available at: http://bioinfo-pharma.u-strasbg.fr/scPDB.",sc-PDB,0.9685298800468445,,
21624162,"Developing a kidney and urinary pathway knowledge base. Background Chronic renal disease is a global health problem. The identification of suitable biomarkers could facilitate early detection and diagnosis and allow better understanding of the underlying pathology. One of the challenges in meeting this goal is the necessary integration of experimental results from multiple biological levels for further analysis by data mining. Data integration in the life science is still a struggle, and many groups are looking to the benefits promised by the Semantic Web for data integration. Results We present a Semantic Web approach to developing a knowledge base that integrates data from high-throughput experiments on kidney and urine. A specialised KUP ontology is used to tie the various layers together, whilst background knowledge from external databases is incorporated by conversion into RDF. Using SPARQL as a query mechanism, we are able to query for proteins expressed in urine and place these back into the context of genes expressed in regions of the kidney. Conclusions The KUPKB gives KUP biologists the means to ask queries across many resources in order to aggregate knowledge that is necessary for answering biological questions. The Semantic Web technologies we use, together with the background knowledge from the domain's ontologies, allows both rapid conversion and integration of this knowledge base. The KUPKB is still relatively small, but questions remain about scalability, maintenance and availability of the knowledge itself. Availability The KUPKB may be accessed via http://www.e-lico.eu/kupkb.",KUPKB,0.9426161050796509,,
21656910,"A database of reaction monitoring mass spectrometry assays for elucidating therapeutic response in cancer. Purpose The Quantitative Assay Database (QuAD), http://proteome.moffitt.org/QUAD/, facilitates widespread implementation of quantitative mass spectrometry in cancer biology and clinical research through sharing of methods and reagents for monitoring protein expression and modification. Experimental design Liquid chromatography coupled to multiple reaction monitoring (LC-MRM) mass spectrometry assays are developed using SDS-PAGE fractionated lysates from cancer cell lines. Pathway maps created using GeneGO Metacore provide the biological relationships between proteins and illustrate concepts for multiplexed analysis; each protein can be selected to examine assay development at the protein and peptide levels. Results The coupling of SDS-PAGE and multiple reaction monitoring mass spectrometry screening has been used to detect 876 peptides from 218 cancer-related proteins in model systems including colon, lung, melanoma, leukemias, and myeloma, which has led to the development of 95 quantitative assays including stable-isotope-labeled peptide standards. Methods are published online and peptide standards are made available to the research community. Protein expression measurements for heat shock proteins, including a comparison with ELISA and monitoring response to the HSP90 inhibitor, 17-(dimethylaminoethylamino)-17-demethoxygeldanamycin (17-DMAG), are used to illustrate the components of the QuAD and its potential utility. Conclusions and clinical relevance This resource enables quantitative assessment of protein components of signaling pathways and biological processes and holds promise for systematic investigation of treatment responses in cancer.",QuAD,0.9733917315800985,Quantitative Assay Database,0.8176788290341696
21769196,"VPDB: Viral Protein Structural Database. Unlabelled Viral Protein Database is an interactive database for three dimensional viral proteins. Our aim is to provide a comprehensive resource to the community of structural virology, with an emphasis on the description of derived data from structural biology. Currently, VPDB includes Ë1,670 viral protein structures from >277 viruses with more than 465 virus strains. The whole database can be easily accessed through the user convenience text search. Interactivity has been enhanced by using Jmol, WebMol and Strap to visualize the viral protein molecular structure. Availability The database is available for free at http://www.vpdb.bicpu.edu.in.",VPDB,0.9890016317367554,Viral Protein Structural Database,0.6856699287891388
21786137,"Prediction of protein-protein interactions between Ralstonia solanacearum and Arabidopsis                      thaliana. Ralstonia solanacearum is a devastating bacterial pathogen that has an unusually wide host range. R. solanacearum, together with Arabidopsis thaliana, has become a model system for studying the molecular basis of plant-pathogen interactions. Protein-protein interactions (PPIs) play a critical role in the infection process, and some PPIs can initiate a plant defense response. However, experimental investigations have rarely addressed such PPIs. Using two computational methods, the interolog and the domain-based methods, we predicted 3,074 potential PPIs between 119 R. solanacearum and 1,442 A. thaliana proteins. Interestingly, we found that the potential pathogen-targeted proteins are more important in the A. thaliana PPI network. To facilitate further studies, all predicted PPI data were compiled into a database server called PPIRA (http://protein.cau.edu.cn/ppira/). We hope that our work will provide new insights for future research addressing the pathogenesis of R. solanacearum.",PPIRA,0.5518913865089417,,
22058129,"DistiLD Database: diseases and traits in linkage disequilibrium blocks. Genome-wide association studies (GWAS) have identified thousands of single nucleotide polymorphisms (SNPs) associated with the risk of hundreds of diseases. However, there is currently no database that enables non-specialists to answer the following simple questions: which SNPs associated with diseases are in linkage disequilibrium (LD) with a gene of interest? Which chromosomal regions have been associated with a given disease, and which are the potentially causal genes in each region? To answer these questions, we use data from the HapMap Project to partition each chromosome into so-called LD blocks, so that SNPs in LD with each other are preferentially in the same block, whereas SNPs not in LD are in different blocks. By projecting SNPs and genes onto LD blocks, the DistiLD database aims to increase usage of existing GWAS results by making it easy to query and visualize disease-associated SNPs and genes in their chromosomal context. The database is available at http://distild.jensenlab.org/.",DistiLD,0.7174390554428101,,
22067451,"IDEAL: Intrinsically Disordered proteins with Extensive Annotations and Literature. IDEAL, Intrinsically Disordered proteins with Extensive Annotations and Literature (http://www.ideal.force.cs.is.nagoya-u.ac.jp/IDEAL/), is a collection of knowledge on experimentally verified intrinsically disordered proteins. IDEAL contains manual annotations by curators on intrinsically disordered regions, interaction regions to other molecules, post-translational modification sites, references and structural domain assignments. In particular, IDEAL explicitly describes protean segments that can be transformed from a disordered state to an ordered state. Since in most cases they can act as molecular recognition elements upon binding of partner proteins, IDEAL provides a data resource for functional regions of intrinsically disordered proteins. The information in IDEAL is provided on a user-friendly graphical view and in a computer-friendly XML format.",IDEAL,0.9068319201469421,"Disordered, proteins, with","0.6505788564682007, 0.7230773568153381, 0.7717236280441284"
22080559,"The Aspergillus Genome Database (AspGD): recent developments in comprehensive multispecies curation, comparative genomics and community resources. The Aspergillus Genome Database (AspGD; http://www.aspgd.org) is a freely available, web-based resource for researchers studying fungi of the genus Aspergillus, which includes organisms of clinical, agricultural and industrial importance. AspGD curators have now completed comprehensive review of the entire published literature about Aspergillus nidulans and Aspergillus fumigatus, and this annotation is provided with streamlined, ortholog-based navigation of the multispecies information. AspGD facilitates comparative genomics by providing a full-featured genomics viewer, as well as matched and standardized sets of genomic information for the sequenced aspergilli. AspGD also provides resources to foster interaction and dissemination of community information and resources. We welcome and encourage feedback at aspergillus-curator@lists.stanford.edu.","aspergillus, AspGD","0.5341557264328003, 0.9898490905761719",Aspergillus Genome Database,0.8316599726676941
